world,species_idx,range_size,batch,concern
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,100,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,101,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,103,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,105,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,106,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,109,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,110,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,118,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,120,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,129,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,133,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,141,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,150,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,151,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,166,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,167,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,181,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,186,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,187,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,190,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,193,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,203,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,210,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,212,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,218,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,222,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,225,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,231,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,246,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,247,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,257,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,264,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,289,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,304,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,311,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,342,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,409,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,412,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,418,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,444,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,477,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,486,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,493,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,498,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,500,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,515,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,532,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,561,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,583,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,620,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,646,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,677,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,694,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,695,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,789,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,791,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,800,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,801,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,813,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,840,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,850,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,880,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,916,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,919,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1045,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1073,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1082,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1084,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1108,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1148,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1188,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1268,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1291,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1354,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1461,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1487,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1534,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1669,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1736,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2190,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2231,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2395,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2508,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2637,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2963,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,3292,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,3368,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,4,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,5,38,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,6,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,7,37,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,8,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,9,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,12,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,13,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,14,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,15,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,17,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,19,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,21,25,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,23,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,27,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,29,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,30,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,31,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,32,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,42,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,46,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,47,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,48,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,49,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,50,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,51,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,54,43,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,55,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,56,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,58,21,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,59,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,60,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,62,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,64,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,66,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,72,21,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,87,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,89,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,95,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,106,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,112,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,113,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,115,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,118,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,120,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,134,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,140,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,144,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,152,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,165,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,168,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,177,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,190,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,242,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,288,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,329,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,332,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,353,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,365,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,402,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,417,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,428,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,430,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,469,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,486,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,508,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,543,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,546,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,598,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,619,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,630,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,723,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,730,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,735,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,739,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,749,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,826,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,913,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,970,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,997,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1010,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1023,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1056,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1090,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1223,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1265,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1372,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1517,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1799,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1819,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1848,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2081,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2165,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2176,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2189,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2345,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2576,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,3081,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,3307,8,connectivity,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0,22,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1,6,wide_range,in_dist
