world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1328,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1331,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1332,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1345,3,1,0.3333,p=0.10,0.5,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1346,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1350,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1351,6,1,0.1667,p=0.10,1.0,0.0,0.1667,0.0027,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1356,5,1,0.2,p=0.10,0.0,0.0,0.125,0.0027,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1362,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1364,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1365,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1366,3,1,0.3333,p=0.10,0.5,,0.0417,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1371,4,2,0.5,p=0.10,0.5,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1375,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1376,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1377,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1379,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1381,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1384,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1385,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1386,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1388,2,1,0.5,p=0.10,1.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1390,4,1,0.25,p=0.10,,0.0,0.0417,0.0053,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1398,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1400,4,1,0.25,p=0.10,1.0,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1402,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1403,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1405,5,1,0.2,p=0.10,0.25,,0.125,0.0027,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1407,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1408,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1409,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1414,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1415,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1417,5,1,0.2,p=0.10,0.0,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1418,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1419,5,1,0.2,p=0.10,1.0,0.0,0.0833,0.0053,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1421,4,2,0.5,p=0.10,0.5,,0.0606,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1423,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1426,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1428,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1429,4,1,0.25,p=0.10,0.5,0.0,0.0833,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1430,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1431,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1432,3,2,0.6667,p=0.10,0.0,,0.0208,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1433,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1438,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1439,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1447,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1448,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1451,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1454,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1459,4,1,0.25,p=0.10,0.0,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1462,5,1,0.2,p=0.10,1.0,0.0,0.125,0.0027,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1463,7,1,0.1429,p=0.10,1.0,0.0,0.125,0.008,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1465,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1466,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1468,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1469,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1471,4,1,0.25,p=0.10,0.0,0.0,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1472,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1473,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1476,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1477,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1478,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1479,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1481,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1483,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1484,5,1,0.2,p=0.10,0.25,,0.0833,0.0053,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1486,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1487,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1488,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1490,6,1,0.1667,p=0.10,0.2,,0.0833,0.008,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1492,5,1,0.2,p=0.10,0.25,,0.125,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1493,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1495,4,1,0.25,p=0.10,0.5,0.0,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1496,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1497,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1499,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1501,4,1,0.25,p=0.10,,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1503,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1507,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1508,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1510,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1511,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1512,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1516,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1517,4,1,0.25,p=0.10,0.6667,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1518,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1521,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1526,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1528,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1532,4,1,0.25,p=0.10,1.0,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1533,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1534,7,1,0.1429,p=0.10,0.5,0.0,0.125,0.008,0.8333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1537,5,1,0.2,p=0.10,0.0,0.0,0.125,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1539,5,1,0.2,p=0.10,1.0,0.0,0.125,0.0027,0.25
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1540,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1541,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1542,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1548,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1549,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1550,5,1,0.2,p=0.10,0.0,,0.0833,0.0053,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1553,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1555,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1556,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1559,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1561,3,1,0.3333,p=0.10,1.0,0.0,0.0417,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1564,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1565,6,1,0.1667,p=0.10,0.0,,0.0417,0.0107,0.8
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1567,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1570,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1580,4,1,0.25,p=0.10,0.3333,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1581,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1582,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1583,4,1,0.25,p=0.10,,0.0,0.0417,0.0053,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1589,3,1,0.3333,p=0.10,,0.0,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1593,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1594,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1596,4,1,0.25,p=0.10,0.0,,0.0417,0.0053,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1597,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1598,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1602,5,1,0.2,p=0.10,1.0,0.0,0.0833,0.0053,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1603,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1606,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1609,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1610,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1611,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1612,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1613,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,1,0.125,p=0.10,0.5,0.0,0.1667,0.008,0.7143
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1622,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1623,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1624,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1626,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1627,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1628,4,1,0.25,p=0.10,0.6667,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1631,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1634,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1635,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1636,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1638,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1640,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1642,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1643,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1644,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1645,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1646,7,1,0.1429,p=0.10,0.5,,0.125,0.008,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1647,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1652,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1653,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1655,2,1,0.5,p=0.10,,0.0,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1657,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1659,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1663,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1665,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1666,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1668,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1669,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1670,4,1,0.25,p=0.10,0.3333,,0.0417,0.0053,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1671,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
